Country Name,Country Code,tax ,govtexp,fdi,gdp
Iceland,ISL,24.4919599819558,24.1239060164934,4.29141502345504,1.68721501750639
Israel,ISR,23.1036362028394,22.5549826013711,1.94532834203386,4.12474686061435
Italy,ITA,24.8410721949095,19.5390135071429,0.787819994555961,-0.00454754236383792
Jamaica,JAM,24.0532148308844,14.5182838879723,4.18835281422129,0.689822357374339
Jordan,JOR,15.4316440340028,18.2212045749756,5.91204890205889,3.38407809933472
Kazakhstan,KAZ,14.1934327397187,10.6896762840233,3.30063172666218,4.20000000063038
Kenya,KEN,15.1870212650473,11.7424945888753,1.2022089166437,5.02011100232484
Kyrgyz Republic,KGZ,17.5486530868942,17.4733337659161,4.59301372091172,4.02403862576861
Cambodia,KHM,14.6266308888619,5.49393906172929,11.096894824334,7.14257110074297
Kiribati,KIR,17.9255940625554,70.8912847371513,1.47987757014268,-1.0962750947392
"Korea, Rep.",KOR,13.2411616632556,15.2252223373693,0.624771688262979,3.2024537945736
Latin America & Caribbean (excluding high income),LAC,12.9285846225355,16.3730811495934,2.92219075624083,1.35602653561489
Lebanon,LBN,14.1095658840796,12.7459654094546,5.95175528627365,2.48406010550133
Latin America & Caribbean,LCN,13.2444513681939,15.9516170452359,3.8114185018619,1.3661282698924
Least developed countries: UN classification,LDC,11.0051070074561,12.3505960592782,3.01176283816157,5.57538953457612
Sri Lanka,LKA,10.1375062355162,8.37802028489515,1.12609495772847,4.96070059169729
Lower middle income,LMC,11.3344821927378,11.1501985714408,1.91275534382984,5.55498987438234
Low & middle income,LMY,11.6140362308949,14.9670675681678,2.29022356360763,4.91743008536099
Lesotho,LSO,36.3284324450172,38.8381212698717,3.86960269053482,1.7105440042256
Late-demographic dividend,LTE,11.5144720878663,16.2723232459519,3.42634616374648,5.20183046941219
Lithuania,LTU,15.8363378502208,16.6137648811985,0.736237941196901,3.53700987901611
Luxembourg,LUX,24.7451571133867,16.0514535620466,29.1553936968475,2.62308601577192
Latvia,LVA,22.0482718532468,17.9744374392031,3.32975610261153,1.90009624274194
"Macao SAR, China",MAC,35.0873753023949,7.09803063058132,4.4154767350253,-2.04831038847469
Morocco,MAR,22.0269511132987,19.9165528390622,3.20252963849696,2.66949392694423
Moldova,MDA,16.6374948225699,14.3717284955154,3.63714788089767,4.99962592307755
Madagascar,MDG,8.44113338208706,15.8000024611112,2.97751127364565,3.33920311305025
Mexico,MEX,10.6256050549437,12.194961984343,2.17880203241291,2.84977325490688
Marshall Islands,MHL,16.1925467270735,52.0465261322435,4.96735807178485,-0.950334664984581
Middle income,MIC,11.6180726391639,14.9934202365594,2.27147006062424,4.9279560290078
North Macedonia,MKD,16.2352837081218,17.1123379786252,0.535807547662441,3.62912351276373
Mali,MLI,12.6466400471577,16.256529691477,1.00393639007934,7.08468388056527
Malta,MLT,25.9932863312529,18.5116571604353,1.34074449896888,7.63353811230073
Myanmar,MMR,6.17905293919084,19.9992267276627,3.43794984643436,8.19966375042618
Mongolia,MNG,12.9016342444466,13.0170100978316,2.76258832349848,7.88522548148912
Mozambique,MOZ,24.3200141376855,26.4706906721209,28.2161528646332,7.39851279713864
Malaysia,MYS,14.8407907140268,13.3287480692634,3.14126779490033,6.00672194558203
North America,NAC,11.0079030716063,15.1477779232874,1.63213203434928,2.3320529523194
Namibia,NAM,34.6286881010585,27.7268888440133,3.58317120793968,6.09251915977956
Nicaragua,NIC,15.3162663787317,14.2796924802936,9.06364189712811,4.78581617044347
Netherlands,NLD,20.6364286139734,25.6812496277324,13.1844337407481,1.42339539510084
Norway,NOR,23.5682851642918,21.8677387454335,0.65051659502455,1.9695443007939
Nepal,NPL,13.9949104856853,8.00114144363641,0.133746295080469,6.01148284080773
New Zealand,NZL,26.8537231631434,18.7732311369349,1.61517416725477,3.81542760298834
OECD members,OED,15.600904897819,17.8123526180835,1.90493808538614,2.07767059164401
Panama,PAN,10.2600335795638,10.0413721036597,9.98448274686429,5.06661301645038
Peru,PER,16.7209266785318,12.4020903759554,2.12299674719356,2.38215737180541
Philippines,PHL,13.0155171797493,10.5611726821726,1.92937722714262,6.34798748260867
Poland,POL,15.6175273660565,18.314980213225,3.6454995313351,3.37858171481973
Portugal,PRT,22.647399066455,18.398464555142,5.23954143073201,0.792190301875365
Paraguay,PRY,9.74517637965316,11.5488457611573,2.03828766875591,5.30123859237025
West Bank and Gaza,PSE,5.19240936431071,25.1842426928383,1.14163752860063,-0.157866650855297
Pacific island small states,PSS,21.910103171065,21.9984782937995,5.70423677781655,3.62662899505295
Post-demographic dividend,PST,15.5950713855705,17.9735317125057,2.03070699796273,1.90264829871892
Romania,ROU,17.9175154870682,14.5031110017427,1.93499169467926,3.60872365319838
Russian Federation,RUS,13.2553613046452,18.0273313931418,1.069876215093,0.736267221415574
Rwanda,RWA,12.9542390635109,14.2830781571941,3.81306897663663,6.16716772132257
South Asia,SAS,9.89917012237916,10.0569402073458,1.56029260169765,6.89691308507234
Saudi Arabia,SAU,2.77137882035696,26.0604385943374,1.0592692520141,3.65248566592824
Sudan,SDN,7.98231786209787,15.764922161247,1.62888327701264,4.66137954229873
Singapore,SGP,13.5565571344028,9.6310320219758,21.8193490738118,3.93554027709007
El Salvador,SLV,16.7087952019765,15.9541672881589,2.2408951362935,1.71070994462703
Serbia,SRB,21.9701414004315,18.0534585764353,4.24871532512792,-1.58951031990257
Slovak Republic,SVK,17.4957839240111,18.4211936300045,-0.358998350131402,2.72437381743123
Slovenia,SVN,18.168817949332,18.8880104347386,2.0388759570282,2.76815883065036
Sweden,SWE,26.5148908140545,26.0843332757286,-1.48192890421348,2.65779827531642
Seychelles,SYC,29.1158992106855,21.8759010600707,7.80896364703271,4.5047852437818
East Asia & Pacific (IDA & IBRD countries),TEA,10.1871020031074,15.1499280634061,2.57837371755088,6.98497329812729
Europe & Central Asia (IDA & IBRD countries),TEC,15.3850083096768,16.3707801831753,1.93888019179142,2.259158851788
Togo,TGO,18.3993862392112,16.5429430620563,1.18077598521627,5.92058857323032
Thailand,THA,15.808339070115,16.9163611055347,1.22145193912514,0.984468863619426
Latin America & the Caribbean (IDA & IBRD countries),TLA,13.2395378817649,15.8216580544648,3.06630412666679,1.43068502979551
Timor-Leste,TLS,62.8005624376471,65.6765312627845,2.34266048461284,4.51203965442753
South Asia (IDA & IBRD),TSA,9.89917012237916,10.0569402073458,1.56029260169765,6.89691308507234
Turkiye,TUR,17.9458170478531,14.0199797535656,1.42041244613458,4.9397151613658
Tanzania,TZA,11.3637968874428,9.86779133888211,2.83417202078034,6.73246186832483
Ukraine,UKR,17.294347838416,18.6657760497569,0.634440716736561,-10.0788949840953
Upper middle income,UMC,11.6867342991114,16.1796853568082,2.38640206300682,4.72288586134704
Uruguay,URY,18.561138538271,13.6963930067006,7.1375125667792,3.23879121744656
United States,USA,10.9331808281859,14.6219632205577,1.43502130688419,2.28777593255359
Uzbekistan,UZB,13.4703929830448,13.2451945912566,1.00027478726333,6.87383844082959
Vanuatu,VUT,18.3375700947045,13.9162331599306,1.71771247819523,3.1262462504118
World,WLD,13.9714935874795,16.8785774894247,2.38448897897402,3.05591987112651
South Africa,ZAF,24.4319342176034,19.3140625940978,1.5193274375398,1.41382645223793
Zambia,ZMB,15.7610303316911,14.5238936146014,5.55542791808588,4.69799236252986
